"","Germplasm","Species","Firmness_1","Dataset"
"1","Summit","Prunus avium",212.4,"Sweet_cherry_CRS_phenotyping_2012"
"2","Summit","Prunus avium",227.4,"Sweet_cherry_CRS_phenotyping_2011"
"3","Summit","Prunus avium",227.5,"Sweet_cherry_CRS_phenotyping_2010"
"4","Lambert","Prunus avium",215.1,"Sweet_cherry_CRS_phenotyping_2012"
"5","Lambert","Prunus avium",247,"Sweet_cherry_CRS_phenotyping_2011"
"6","Regina","Prunus avium",294.1,"Sweet_cherry_CRS_phenotyping_2012"
"7","Regina","Prunus avium",315,"Sweet_cherry_CRS_phenotyping_2010"
"8","Regina","Prunus avium",332.6,"Sweet_cherry_CRS_phenotyping_2011"
"9","Ambrunes","Prunus avium",311.1,"Sweet_cherry_CRS_phenotyping_2012"
"10","Ambrunes","Prunus avium",313.2,"Sweet_cherry_CRS_phenotyping_2010"
"11","Ambrunes","Prunus avium",342.6,"Sweet_cherry_CRS_phenotyping_2011"
"12","Lapins","Prunus avium",266.7,"Sweet_cherry_CRS_phenotyping_2012"
"13","Lapins","Prunus avium",310.4,"Sweet_cherry_CRS_phenotyping_2010"
"14","Lapins","Prunus avium",319.1,"Sweet_cherry_CRS_phenotyping_2011"
"15","Stella","Prunus avium",204.5,"Sweet_cherry_CRS_phenotyping_2012"
"16","Stella","Prunus avium",238.9,"Sweet_cherry_CRS_phenotyping_2011"
"17","Sweetheart","Prunus avium",303.1,"Sweet_cherry_CRS_phenotyping_2011"
"18","Sweetheart","Prunus avium",325.2,"Sweet_cherry_CRS_phenotyping_2012"
"19","Van","Prunus avium",283.5,"Sweet_cherry_CRS_phenotyping_2011"
"20","Van","Prunus avium",285.2,"Sweet_cherry_CRS_phenotyping_2012"
"21","Schneiders","Prunus avium",224,"Sweet_cherry_CRS_phenotyping_2012"
"22","Schneiders","Prunus avium",241.6,"Sweet_cherry_CRS_phenotyping_2011"
"23","Bing","Prunus avium",293,"Sweet_cherry_CRS_phenotyping_2012"
"24","Bing","Prunus avium",321.6,"Sweet_cherry_CRS_phenotyping_2011"
"25","Rainier","Prunus avium",278.6,"Sweet_cherry_CRS_phenotyping_2012"
"26","Rainier","Prunus avium",295,"Sweet_cherry_CRS_phenotyping_2010"
"27","Rainier","Prunus avium",301.3,"Sweet_cherry_CRS_phenotyping_2011"
"28","Benton","Prunus avium",254.6,"Sweet_cherry_CRS_phenotyping_2011"
"29","Benton","Prunus avium",254.7,"Sweet_cherry_CRS_phenotyping_2012"
"30","Cashmere","Prunus avium",248.4,"Sweet_cherry_CRS_phenotyping_2011"
"31","Cashmere","Prunus avium",252.5,"Sweet_cherry_CRS_phenotyping_2010"
"32","Cashmere","Prunus avium",254.2,"Sweet_cherry_CRS_phenotyping_2012"
"33","Chelan","Prunus avium",252,"Sweet_cherry_CRS_phenotyping_2012"
"34","Chelan","Prunus avium",266.1,"Sweet_cherry_CRS_phenotyping_2010"
"35","Chelan","Prunus avium",277.6,"Sweet_cherry_CRS_phenotyping_2011"
"36","Chinook","Prunus avium",215.6,"Sweet_cherry_CRS_phenotyping_2011"
"37","Chinook","Prunus avium",225.9,"Sweet_cherry_CRS_phenotyping_2012"
"38","Cowiche","Prunus avium",298,"Sweet_cherry_CRS_phenotyping_2012"
"39","Cowiche","Prunus avium",300,"Sweet_cherry_CRS_phenotyping_2010"
"40","Cowiche","Prunus avium",325,"Sweet_cherry_CRS_phenotyping_2011"
"41","Gil Peck","Prunus avium",203.6,"Sweet_cherry_CRS_phenotyping_2012"
"42","Glacier","Prunus avium",234.4,"Sweet_cherry_CRS_phenotyping_2010"
"43","Glacier","Prunus avium",236,"Sweet_cherry_CRS_phenotyping_2011"
"44","Glacier","Prunus avium",243.9,"Sweet_cherry_CRS_phenotyping_2012"
"45","Kiona","Prunus avium",234.1,"Sweet_cherry_CRS_phenotyping_2011"
"46","Kiona","Prunus avium",241.9,"Sweet_cherry_CRS_phenotyping_2010"
"47","Kiona","Prunus avium",243.8,"Sweet_cherry_CRS_phenotyping_2012"
"48","NY 54","Prunus avium",217.3,"Sweet_cherry_CRS_phenotyping_2011"
"49","NY 54","Prunus avium",227.3,"Sweet_cherry_CRS_phenotyping_2012"
"50","PMR-1","Prunus avium",260.1,"Sweet_cherry_CRS_phenotyping_2012"
"51","PMR-1","Prunus avium",265,"Sweet_cherry_CRS_phenotyping_2010"
"52","PMR-1","Prunus avium",267.6,"Sweet_cherry_CRS_phenotyping_2011"
"53","Schmidt","Prunus avium",257,"Sweet_cherry_CRS_phenotyping_2011"
"54","Schmidt","Prunus avium",264.3,"Sweet_cherry_CRS_phenotyping_2012"
"55","Selah","Prunus avium",269.1,"Sweet_cherry_CRS_phenotyping_2012"
"56","Selah","Prunus avium",310.9,"Sweet_cherry_CRS_phenotyping_2011"
"57","Tieton","Prunus avium",231.3,"Sweet_cherry_CRS_phenotyping_2011"
"58","Tieton","Prunus avium",233.6,"Sweet_cherry_CRS_phenotyping_2012"
"59","Tieton","Prunus avium",244.2,"Sweet_cherry_CRS_phenotyping_2010"
"60","Vic","Prunus avium",207.8,"Sweet_cherry_CRS_phenotyping_2011"
"61","Vic","Prunus avium",232.2,"Sweet_cherry_CRS_phenotyping_2012"
"62","Windsor","Prunus avium",191,"Sweet_cherry_CRS_phenotyping_2011"
"63","Windsor","Prunus avium",238.2,"Sweet_cherry_CRS_phenotyping_2012"
"64","Olympus","Prunus avium",269.9,"Sweet_cherry_CRS_phenotyping_2010"
"65","Kordia","Prunus avium",204.4,"Sweet_cherry_CRS_phenotyping_2011"
"66","Kordia","Prunus avium",217.4,"Sweet_cherry_CRS_phenotyping_2012"
"67","23-01-47","Prunus avium",144,"Sweet_cherry_CRS_phenotyping_2011"
"68","23-02-46","Prunus avium",154.03,"Sweet_cherry_CRS_phenotyping_2011"
"69","23-03-24","Prunus avium",151.36,"Sweet_cherry_CRS_phenotyping_2011"
"70","23-03-28","Prunus avium",148.08,"Sweet_cherry_CRS_phenotyping_2011"
"71","23-03-40","Prunus avium",161.28,"Sweet_cherry_CRS_phenotyping_2011"
"72","23-05-17","Prunus avium",133.88,"Sweet_cherry_CRS_phenotyping_2011"
"73","23-08-24","Prunus avium",154.05,"Sweet_cherry_CRS_phenotyping_2011"
"74","23-08-45","Prunus avium",144.7,"Sweet_cherry_CRS_phenotyping_2011"
"75","FR1T068","Prunus avium",252,"Sweet_cherry_CRS_phenotyping_2012"
"76","FR1T068","Prunus avium",302.4,"Sweet_cherry_CRS_phenotyping_2010"
"77","FR1T068","Prunus avium",302.6,"Sweet_cherry_CRS_phenotyping_2011"
"78","FR12T078","Prunus avium",219.6,"Sweet_cherry_CRS_phenotyping_2011"
"79","FR12T078","Prunus avium",245.6,"Sweet_cherry_CRS_phenotyping_2012"
"80","FR8T012","Prunus avium",216.9,"Sweet_cherry_CRS_phenotyping_2012"
